"t","y","mu","q_target","eps","source_index"
406,147.409629115764,167.630445745677,167.630445745677,-20.220816629913,8594
407,157.792655479297,169.98009625123,169.98009625123,-12.1874407719337,8595
408,193.330850668205,172.589954122586,172.589954122586,20.7408965456193,8596
409,165.259678116547,175.444128558268,175.444128558268,-10.1844504417209,8597
410,194.213623350338,178.48740981306,178.48740981306,15.7262135372773,8598
411,193.7860172568,181.693322318017,181.693322318017,12.0926949387832,8599
412,206.879068833949,185.012105386696,185.012105386696,21.8669634472526,8600
413,199.092203889712,188.425957534182,188.425957534182,10.66624635553,8601
414,195.513858728616,191.869215456809,191.869215456809,3.6446432718067,8602
415,220.238427088187,195.311711405205,195.311711405205,24.9267156829812,8603
416,191.158552403834,198.707841140356,198.707841140356,-7.54928873652289,8604
417,192.994404209752,202.038713300494,202.038713300494,-9.04430909074203,8605
418,208.365249570559,205.254936218986,205.254936218986,3.11031335157313,8606
419,210.724239894308,208.332724907423,208.332724907423,2.39151498688422,8607
420,197.005939715767,211.23782373028,211.23782373028,-14.2318840145128,8608
421,214.194311086298,213.935558658051,213.935558658051,0.258752428246615,8609
422,205.972088160261,216.43264068467,216.43264068467,-10.4605525244085,8610
423,229.544406199622,218.690681968593,218.690681968593,10.8537242310284,8611
424,262.589386381773,220.707491984303,220.707491984303,41.8818943974697,8612
425,222.128490158377,222.472066659622,222.472066659622,-0.343576501245761,8613
426,218.442847092656,223.981428522469,223.981428522469,-5.53858142981325,8614
427,224.661770543033,225.228591299935,225.228591299935,-0.566820756901641,8615
428,217.219811461822,226.233394354223,226.233394354223,-9.01358289240073,8616
429,208.594736958796,227.001037356016,227.001037356016,-18.4063003972204,8617
430,236.83638054795,227.548448357403,227.548448357403,9.28793219054753,8618
431,225.318142500649,227.889383403157,227.889383403157,-2.57124090250823,8619
432,254.130386441857,228.026923219574,228.026923219574,26.1034632222836,8620
433,197.133314683636,228.013894139428,228.013894139428,-30.8805794557917,8621
434,223.326181997675,227.84889908972,227.84889908972,-4.52271709204493,8622
435,236.320967617223,227.562362824998,227.562362824998,8.7586047922245,8623
436,227.526836424989,227.187725194701,227.187725194701,0.339111230287876,8624
437,237.555434711494,226.744272357844,226.744272357844,10.8111623536494,8625
438,212.264115241574,226.26173336812,226.26173336812,-13.9976181265455,8626
439,222.291729550982,225.754258730915,225.754258730915,-3.46252917993256,8627
440,252.847614253673,225.248737617074,225.248737617074,27.5988766365996,8628
441,228.009344170613,224.761830860372,224.761830860372,3.24751331024092,8629
442,216.382151493203,224.325016638335,224.325016638335,-7.94286514513135,8630
443,228.63035520648,223.936705797313,223.936705797313,4.69364940916649,8631
444,220.603912058424,223.616178457214,223.616178457214,-3.01226639879028,8632
445,245.034004211126,223.376313368266,223.376313368266,21.6576908428606,8633
446,221.312327377783,223.203573550293,223.203573550293,-1.89124617251007,8634
447,239.868805586648,223.102920422984,223.102920422984,16.7658851636641,8635
448,217.354141596616,223.080970769337,223.080970769337,-5.72682917272059,8636
449,221.557945297531,223.116652925171,223.116652925171,-1.55870762763955,8637
450,232.084193101452,223.219777600682,223.219777600682,8.86441550076935,8638
451,219.07610423396,223.353535255827,223.353535255827,-4.27743102186651,8639
452,188.202847841278,223.523317660834,223.523317660834,-35.320469819556,8640
453,215.522397265995,223.701601941581,223.701601941581,-8.1792046755859,8641
454,228.641770843027,223.851039468471,223.851039468471,4.79073137455636,8642
455,208.425895077739,223.978755854226,223.978755854226,-15.5528607764869,8643
456,197.308297580771,224.047618397349,224.047618397349,-26.739320816578,8644
457,199.705928390078,224.041098729824,224.041098729824,-24.3351703397464,8645
458,214.732548542826,223.923262604827,223.923262604827,-9.19071406200144,8646
459,218.451968603207,223.67749729757,223.67749729757,-5.22552869436337,8647
460,223.068387158754,223.272735780285,223.272735780285,-0.204348621530417,8648
461,204.790753141084,222.702147733091,222.702147733091,-17.911394592007,8649
462,222.521765468645,221.939187560355,221.939187560355,0.582577908289798,8650
463,234.865924211951,220.979801657807,220.979801657807,13.886122554144,8651
464,219.465525536878,219.793222032711,219.793222032711,-0.327696495832819,8652
465,199.993214935778,218.387266981717,218.387266981717,-18.3940520459397,8653
466,196.567393999561,216.756055973748,216.756055973748,-20.1886619741877,8654
467,232.931844959089,214.885038218226,214.885038218226,18.0468067408628,8655
468,207.946926319648,212.802415203307,212.802415203307,-4.85548888365903,8656
469,208.45057527458,210.515370979177,210.515370979177,-2.06479570459711,8657
470,191.2012907047,208.025353099749,208.025353099749,-16.8240623950491,8658
471,205.264520983921,205.346169379296,205.346169379296,-0.0816483953749959,8659
472,183.779818546788,202.519168605647,202.519168605647,-18.7393500588594,8660
473,198.218271635485,199.539680080774,199.539680080774,-1.32140844528913,8661
474,192.625153380796,196.46589238427,196.46589238427,-3.8407390034732,8662
475,168.928430646905,193.316825849554,193.316825849554,-24.3883952026491,8663
476,188.958237502644,190.142912772812,190.142912772812,-1.18467527016788,8664
477,203.632604546792,186.955871975972,186.955871975972,16.6767325708203,8665
478,199.114907002724,183.802416198851,183.802416198851,15.3124908038727,8666
479,174.001496179264,180.736349172221,180.736349172221,-6.73485299295683,8667
480,176.552702946051,177.788662084032,177.788662084032,-1.23595913798152,8668
481,166.629773359399,174.990651734714,174.990651734714,-8.36087837531498,8669
482,172.172808613841,172.39173940007,172.39173940007,-0.218930786229755,8670
483,194.858216408799,169.998940826237,169.998940826237,24.8592755825619,8671
484,178.315712335363,167.867101596177,167.867101596177,10.4486107391861,8672
485,167.687896067341,166.015000340105,166.015000340105,1.67289572723547,8673
486,174.634839008476,164.490004230499,164.490004230499,10.1448347779769,8674
487,147.518634912384,163.291037639019,163.291037639019,-15.7724027266346,8675
488,161.639830221716,162.454142020076,162.454142020076,-0.814311798359662,8676
489,151.256998311944,161.982328944121,161.982328944121,-10.7253306321769,8677
490,140.962256960343,161.898111242902,161.898111242902,-20.9358542825591,8678
491,157.525721371403,162.188506004463,162.188506004463,-4.66278463305973,8679
492,146.351058462893,162.853213099491,162.853213099491,-16.5021546365981,8680
493,163.890067186319,163.883821192801,163.883821192801,0.0062459935178919,8681
494,182.039157133369,165.272814339862,165.272814339862,16.7663427935069,8682
495,167.336482436249,166.998692852785,166.998692852785,0.337789583463548,8683
496,171.973962270226,169.053123339406,169.053123339406,2.92083893082076,8684
497,181.024143900241,171.415411278909,171.415411278909,9.60873262133157,8685
498,177.442038001822,174.028198084946,174.028198084946,3.4138399168757,8686
499,174.85020841563,176.863089213426,176.863089213426,-2.01288079779613,8687
500,179.955273537947,179.900761239688,179.900761239688,0.0545122982591701,8688
501,190.276473340725,183.099971724024,183.099971724024,7.17650161670158,8689
502,196.400783284824,186.416098601917,186.416098601917,9.98468468290723,8690
503,180.558602695266,189.80786635078,189.80786635078,-9.24926365551436,8691
504,195.228598363373,193.237627149474,193.237627149474,1.99097121389863,8692
505,217.531478100437,196.671749546927,196.671749546927,20.8597285535093,8693
506,199.28095748,200.069880985297,200.069880985297,-0.78892350529711,8694
507,200.829437855103,203.402121942369,203.402121942369,-2.57268408726549,8695
508,188.478217286163,206.631125052107,206.631125052107,-18.152907765944,8696
509,197.806987290238,209.701471674505,209.701471674505,-11.8944843842668,8697
510,220.652145003946,212.607346735099,212.607346735099,8.04479826884682,8698
511,215.698817421887,215.322601054415,215.322601054415,0.376216367471724,8699
512,247.75553619109,217.806814854798,217.806814854798,29.948721336292,8700
513,219.249446867761,220.05874234074,220.05874234074,-0.809295472979711,8701
514,214.888767997117,222.088131256288,222.088131256288,-7.19936325917032,8702
515,212.925363696582,223.85161027581,223.85161027581,-10.926246579228,8703
516,215.342773908343,225.356358366721,225.356358366721,-10.0135844583775,8704
517,228.323590915707,226.6112187782,226.6112187782,1.7123721375069,8705
518,215.233205515587,227.626046809332,227.626046809332,-12.3928412937446,8706
519,256.020236380033,228.396243157973,228.396243157973,27.6239932220599,8707
520,209.768157845444,228.94021818466,228.94021818466,-19.1720603392158,8708
521,219.216373287378,229.281634453273,229.281634453273,-10.0652611658945,8709
522,187.081744866793,229.441755414251,229.441755414251,-42.360010547458,8710
523,248.000737359643,229.427650458847,229.427650458847,18.573086900796,8711
524,230.488436964796,229.261739370901,229.261739370901,1.22669759389575,8712
525,227.672334042636,228.9707499613,228.9707499613,-1.29841591866402,8713
526,212.631949881309,228.596560915895,228.596560915895,-15.9646110345852,8714
527,231.551698513248,228.160579289679,228.160579289679,3.39111922356869,8715
528,244.282634441626,227.67731087165,227.67731087165,16.6053235699764,8716
529,244.846652058458,227.179968825887,227.179968825887,17.666683232571,8717
530,230.294979063588,226.66554203024,226.66554203024,3.62943703334767,8718
531,219.826816617721,226.186097780715,226.186097780715,-6.35928116299469,8719
532,216.720950937709,225.733032103405,225.733032103405,-9.01208116569633,8720
533,217.091722806571,225.338322309803,225.338322309803,-8.24659950323184,8721
534,256.661660109556,225.014671661737,225.014671661737,31.646988447819,8722
535,258.958865256983,224.758440569485,224.758440569485,34.2004246874973,8723
536,206.060459746948,224.57766867818,224.57766867818,-18.5172089312316,8724
537,216.846660380302,224.481285003268,224.481285003268,-7.63462462296574,8725
538,235.865594901515,224.446429130162,224.446429130162,11.4191657713534,8726
539,201.149799195674,224.499324496975,224.499324496975,-23.3495253013012,8727
540,219.434792615691,224.604498477099,224.604498477099,-5.16970586140745,8728
541,216.739313733383,224.757727354029,224.757727354029,-8.018413620646,8729
542,232.36252136137,224.925714427294,224.925714427294,7.43680693407612,8730
543,216.843768889672,225.103631742831,225.103631742831,-8.25986285315816,8731
544,220.195018044746,225.248668393809,225.248668393809,-5.05365034906292,8732
545,201.318741106141,225.37338633048,225.37338633048,-24.0546452243385,8733
546,214.744076592822,225.440387043844,225.440387043844,-10.6963104510221,8734
547,240.738053992081,225.412212958125,225.412212958125,15.3258410339561,8735
548,230.552501174033,225.277267500807,225.277267500807,5.27523367322617,8736
549,223.399017715892,225.036819120455,225.036819120455,-1.63780140456313,8737
550,213.066292368689,224.635070954025,224.635070954025,-11.5687785853358,8738
551,219.820911718847,224.065566108359,224.065566108359,-4.24465438951266,8739
552,240.912061704934,223.29837324265,223.29837324265,17.6136884622837,8740
553,250.518347100675,222.31496669399,222.31496669399,28.2033804066849,8741
554,221.539667340824,221.127855655,221.127855655,0.41181168582363,8742
555,212.906166041979,219.726517979202,219.726517979202,-6.82035193722312,8743
556,217.859291736193,218.086085302342,218.086085302342,-0.226793566149,8744
557,214.599820304541,216.214073051733,216.214073051733,-1.61425274719215,8745
558,214.313069703479,214.131372972079,214.131372972079,0.181696731400069,8746
559,221.06948911885,211.83431849019,211.83431849019,9.23517062866075,8747
560,219.148248944206,209.337387021094,209.337387021094,9.81086192311231,8748
561,206.612006360791,206.662479559844,206.662479559844,-0.0504731990527157,8749
562,195.459237125498,203.837935735941,203.837935735941,-8.37869861044367,8750
563,210.121816442143,200.869114441475,200.869114441475,9.25270200066795,8751
564,224.03599259177,197.808338167985,197.808338167985,26.2276544237851,8752
565,184.003584580856,194.663704655493,194.663704655493,-10.6601200746374,8753
566,187.896564303343,191.500317537224,191.500317537224,-3.60375323388104,8754
567,173.586212589643,188.320736441956,188.320736441956,-14.7345238523133,8755
568,179.788166944261,185.168962743569,185.168962743569,-5.38079579930755,8756
569,171.907614748486,182.104705505308,182.104705505308,-10.1970907568221,8757
570,206.839053164938,179.158136274421,179.158136274421,27.6809168905179,8758
571,192.012877215683,176.366822299888,176.366822299888,15.6460549157949,8759
572,174.24062555911,173.770320626174,173.770320626174,0.470304932936036,8760
573,152.504126366164,171.394578592817,171.394578592817,-18.8904522266528,8761
574,134.357167011768,169.279360629061,169.279360629061,-34.9221936172923,8762
575,167.04393504867,167.442936003309,167.442936003309,-0.39900095463935,8763
576,166.239577925269,165.921675585194,165.921675585194,0.317902340074909,8764
577,158.038999751858,164.729966763897,164.729966763897,-6.69096701203897,8765
578,183.773390482634,163.884575591771,163.884575591771,19.8888148908621,8766
579,161.994804574821,163.400132263499,163.400132263499,-1.40532768867747,8767
580,150.224332747049,163.310382811894,163.310382811894,-13.0860500648451,8768
581,151.919273739892,163.611721918004,163.611721918004,-11.6924481781122,8769
582,153.437312372293,164.281587269763,164.281587269763,-10.8442748974702,8770
583,146.495603410861,165.30477327763,165.30477327763,-18.8091698667693,8771
584,166.408598155024,166.703767228571,166.703767228571,-0.295169073546909,8772
585,185.471267685542,168.430270140729,168.430270140729,17.0409975448125,8773
586,169.739661745378,170.48679648199,170.48679648199,-0.747134736612326,8774
587,172.865153702577,172.848637755416,172.848637755416,0.0165159471602789,8775
588,160.591989262343,175.465151378575,175.465151378575,-14.8731621162315,8776
589,174.782958525812,178.314507252224,178.314507252224,-3.53154872641163,8777
590,185.22523426007,181.368691309158,181.368691309158,3.8565429509122,8778
591,184.047388351359,184.581756007357,184.581756007357,-0.534367655997667,8779
592,192.21019844786,187.896239220238,187.896239220238,4.31395922762166,8780
593,215.568218296345,191.304415663859,191.304415663859,24.2638026324857,8781
594,213.175211118287,194.751528582236,194.751528582236,18.4236825360508,8782
595,189.599902619588,198.196368896128,198.196368896128,-8.59646627654001,8783
596,202.49201896499,201.593281959263,201.593281959263,0.89873700572731,8784
597,208.604230218665,204.918025206941,204.918025206941,3.6862050117242,8785
598,216.160569966535,208.125452348144,208.125452348144,8.0351176183905,8786
599,225.506345635494,211.191452635473,211.191452635473,14.3148930000211,8787
600,207.045866530826,214.093756335629,214.093756335629,-7.04788980480311,8788
601,230.206187957301,216.811854380039,216.811854380039,13.3943335772617,8789
602,245.555759153206,219.313294859618,219.313294859618,26.2424642935883,8790
603,185.885000387526,221.562999313189,221.562999313189,-35.6779989256632,8791
604,209.146684641025,223.578624424664,223.578624424664,-14.431939783639,8792
605,238.733767228329,225.34108700803,225.34108700803,13.3926802202994,8793
606,227.40743946627,226.856535653743,226.856535653743,0.550903812526999,8794
607,231.335703145029,228.113877741374,228.113877741374,3.22182540365549,8795
608,230.220639647495,229.110631487384,229.110631487384,1.11000816011106,8796
609,210.53719707558,229.881219155611,229.881219155611,-19.3440220800315,8797
610,212.121398105237,230.425120005858,230.425120005858,-18.303721900621,8798
611,223.343341358062,230.774152679326,230.774152679326,-7.43081132126338,8799
612,229.875801624889,230.923845825342,230.923845825342,-1.04804420045304,8800
613,222.662238196667,230.903229000174,230.903229000174,-8.24099080350744,8801
614,234.078079164922,230.746220237024,230.746220237024,3.33185892789797,8802
615,229.710488325251,230.469938586656,230.469938586656,-0.759450261405216,8803
616,231.258299857447,230.094525788826,230.094525788826,1.16377406862154,8804
617,242.713042912559,229.642613455332,229.642613455332,13.0704294572278,8805
618,203.137310481028,229.15240201746,229.15240201746,-26.0150915364325,8806
619,211.579012163777,228.646165886526,228.646165886526,-17.0671537227485,8807
620,226.10632268268,228.1456307556,228.1456307556,-2.03930807292016,8808
621,234.174812687064,227.665576694707,227.665576694707,6.50923599235619,8809
622,231.014037839416,227.224861062166,227.224861062166,3.78917677724942,8810
623,216.478970146215,226.849111916465,226.849111916465,-10.3701417702502,8811
624,227.98911653988,226.526376184383,226.526376184383,1.46274035549719,8812
625,204.789694191938,226.280433885065,226.280433885065,-21.4907396931274,8813
626,198.260226518204,226.10909234999,226.10909234999,-27.8488658317857,8814
627,193.710759244907,226.009348711689,226.009348711689,-32.2985894667816,8815
628,216.435599812562,225.993754864874,225.993754864874,-9.55815505231201,8816
629,239.138860135488,226.036974392338,226.036974392338,13.1018857431496,8817
630,228.560343909005,226.13995973215,226.13995973215,2.42038417685542,8818
631,239.336673965907,226.277999003753,226.277999003753,13.0586749621536,8819
632,224.903174144489,226.445963188382,226.445963188382,-1.54278904389241,8820
633,235.862433552772,226.627742617035,226.627742617035,9.2346909357369,8821
634,194.965795585426,226.77898637395,226.77898637395,-31.8131907885242,8822
635,222.693682397052,226.8857024882,226.8857024882,-4.19202009114755,8823
636,221.902609657372,226.957753724416,226.957753724416,-5.05514406704375,8824
637,226.717373777261,226.935177048454,226.935177048454,-0.217803271193492,8825
638,241.268627580462,226.808138260409,226.808138260409,14.460489320053,8826
639,232.623512365705,226.555831819139,226.555831819139,6.06768054656605,8827
640,203.632392809539,226.143525558704,226.143525558704,-22.5111327491655,8828
641,225.699003793399,225.550243803667,225.550243803667,0.148759989732302,8829
642,212.23990694357,224.773344644632,224.773344644632,-12.5334377010624,8830
643,231.500053344867,223.804501342492,223.804501342492,7.69555200237499,8831
644,209.713711700165,222.616189858194,222.616189858194,-12.9024781580288,8832
645,235.459156182974,221.191963761519,221.191963761519,14.2671924214548,8833
646,258.601810154317,219.55221041476,219.55221041476,39.0495997395567,8834
647,236.741622284383,217.695587844193,217.695587844193,19.0460344401898,8835
648,215.824087130013,215.600222820931,215.600222820931,0.223864309082555,8836
649,190.199508411045,213.303970082138,213.303970082138,-23.1044616710934,8837
650,207.525937826881,210.807688746164,210.807688746164,-3.28175091928365,8838
651,220.015659499368,208.123701455064,208.123701455064,11.8919580443043,8839
652,216.681103524357,205.295869800791,205.295869800791,11.3852337235665,8840
653,216.56861781955,202.321221516761,202.321221516761,14.2473963027896,8841
654,196.19018363472,199.253138519117,199.253138519117,-3.06295488439747,8842
655,194.796854516908,196.102623165792,196.102623165792,-1.30576864888439,8843
656,209.602247564391,192.913633610213,192.913633610213,16.6886139541778,8844
657,181.274041673397,189.743640948189,189.743640948189,-8.46959927479269,8845
658,182.250025438188,186.600920954418,186.600920954418,-4.35089551623041,8846
659,218.982350019876,183.526290591968,183.526290591968,35.4560594279082,8847
660,178.611044209751,180.583738786221,180.583738786221,-1.97269457646957,8848
661,200.888376710006,177.79245241178,177.79245241178,23.0959242982258,8849
662,204.21299267511,175.190091733656,175.190091733656,29.0229009414543,8850
663,162.028913861255,172.819446512208,172.819446512208,-10.7905326509538,8851
664,143.374183955208,170.698631009687,170.698631009687,-27.3244470544791,8852
665,185.877682142081,168.871114625815,168.871114625815,17.0065675162659,8853
666,180.654947546274,167.361112476508,167.361112476508,13.2938350697666,8854
667,160.841626113631,166.181721281589,166.181721281589,-5.34009516795803,8855
668,173.928309023998,165.364332682644,165.364332682644,8.56397634135399,8856
669,188.611726377253,164.901675286567,164.901675286567,23.7100510906866,8857
670,195.055147875453,164.81070096757,164.81070096757,30.2444469078833,8858
671,158.0552030298,165.108021666149,165.108021666149,-7.05281863634933,8859
672,169.523816792007,165.778460280226,165.778460280226,3.74535651178107,8860
673,146.44837738589,166.823105325647,166.823105325647,-20.3747279397568,8861
674,157.401181010952,168.224837215187,168.224837215187,-10.8236562042351,8862
675,176.889310918857,169.961966053191,169.961966053191,6.92734486566659,8863
676,170.947375949144,172.036974975034,172.036974975034,-1.08959902588967,8864
677,174.314368198894,174.391426570207,174.391426570207,-0.0770583713123448,8865
678,203.170797513579,177.011713205979,177.011713205979,26.1590843075997,8866
679,182.998525449775,179.868079887387,179.868079887387,3.13044556238792,8867
680,165.775519175018,182.928449234212,182.928449234212,-17.1529300591935,8868
681,186.963235217416,186.119008250627,186.119008250627,0.844226966789222,8869
682,195.189039752247,189.453066516426,189.453066516426,5.73597323582092,8870
683,206.665448590432,192.853870351544,192.853870351544,13.8115782388888,8871
684,201.478340629712,196.286265102294,196.286265102294,5.19207552741771,8872
685,198.601085691316,199.722726675316,199.722726675316,-1.1216409840005,8873
686,217.009510672301,203.118593381126,203.118593381126,13.8909172911752,8874
687,191.474870359759,206.432698921233,206.432698921233,-14.9578285614741,8875
688,225.654415206042,209.642332764206,209.642332764206,16.0120824418357,8876
689,173.455396499771,212.716323991999,212.716323991999,-39.2609274922279,8877
690,203.992712205161,215.619533566919,215.619533566919,-11.6268213617579,8878
691,202.045493862592,218.314422969374,218.314422969374,-16.2689291067825,8879
692,229.105879748331,220.811680794547,220.811680794547,8.2941989537841,8880
693,212.385891878706,223.071937941521,223.071937941521,-10.6860460628147,8881
694,205.04819210681,225.077322552698,225.077322552698,-20.0291304458881,8882
695,212.70408657643,226.840657119071,226.840657119071,-14.1365705426408,8883
696,222.17555341659,228.342536479001,228.342536479001,-6.16698306241123,8884
697,228.54801452991,229.590883339045,229.590883339045,-1.04286880913451,8885
698,229.819563098964,230.600905441397,230.600905441397,-0.78134234243298,8886
699,225.321219303125,231.35595366327,231.35595366327,-6.03473436014456,8887
700,230.349872791526,231.898476741071,231.898476741071,-1.54860394954504,8888
701,231.797615309496,232.237292929491,232.237292929491,-0.439677619994759,8889
702,233.303104963119,232.394680720682,232.394680720682,0.908424242437538,8890
703,214.39907452326,232.389669265949,232.389669265949,-17.9905947426892,8891
704,230.580525303581,232.238009439622,232.238009439622,-1.65748413604117,8892
705,257.015019132917,231.961525053085,231.961525053085,25.0534940798315,8893
706,225.76100292103,231.592323062774,231.592323062774,-5.8313201417438,8894
707,239.798932821813,231.15847024854,231.15847024854,8.64046257327254,8895
708,230.346958900813,230.67508950762,230.67508950762,-0.328130606806958,8896
709,217.669937660985,230.186063848059,230.186063848059,-12.5161261870736,8897
710,221.012053212075,229.691681167061,229.691681167061,-8.67962795498664,8898
711,219.717936243812,229.226830024929,229.226830024929,-9.50889378111636,8899
712,238.227496592346,228.789913471365,228.789913471365,9.43758312098105,8900
713,213.392745258778,228.410324333252,228.410324333252,-15.0175790744742,8901
714,205.772553802198,228.099489032601,228.099489032601,-22.3269352304022,8902
715,227.187418665898,227.842164298574,227.842164298574,-0.654745632675382,8903
716,235.517257604553,227.658301072745,227.658301072745,7.8589565318081,8904
717,235.098906036395,227.560862177604,227.560862177604,7.53804385879153,8905
718,262.461948610716,227.533657825935,227.533657825935,34.9282907847811,8906
719,215.003370385023,227.572615435312,227.572615435312,-12.569245050289,8907
720,227.687425565108,227.662186301398,227.662186301398,0.0252392637099271,8908
721,235.097184893779,227.788713715328,227.788713715328,7.30847117845074,8909
722,216.575031986057,227.945451963857,227.945451963857,-11.3704199778,8910
723,233.767742893993,228.107850740134,228.107850740134,5.65989215385821,8911
724,225.048075076576,228.256283040611,228.256283040611,-3.20820796403493,8912
725,241.532206660095,228.375117747991,228.375117747991,13.1570889121045,8913
726,234.310036654507,228.441621838205,228.441621838205,5.86841481630172,8914
727,231.429674150058,228.407683289275,228.407683289275,3.02199086078291,8915
728,227.387812910482,228.270343985898,228.270343985898,-0.882531075415622,8916
729,217.34976114337,228.014837126292,228.014837126292,-10.6650759829217,8917
730,228.479441280046,227.604704410277,227.604704410277,0.874736869768578,8918
731,224.779295484292,227.016907010408,227.016907010408,-2.23761152611617,8919
732,225.232669690599,226.236485425442,226.236485425442,-1.00381573484232,8920
733,234.759607914037,225.253064981918,225.253064981918,9.5065429321191,8921
734,233.706092626318,224.058826327548,224.058826327548,9.64726629877044,8922
735,221.993825111938,222.63978726635,222.63978726635,-0.645962154411481,8923
736,220.752739525441,220.978438982442,220.978438982442,-0.225699457001015,8924
737,232.279926028371,219.105256472307,219.105256472307,13.1746695560637,8925
738,225.579836504828,217.033437044057,217.033437044057,8.54639946077145,8926
739,210.18072429673,214.724144635416,214.724144635416,-4.54342033868509,8927
740,198.131661387495,212.23235782264,212.23235782264,-14.1006964351446,8928
741,193.669647974395,209.561442643891,209.561442643891,-15.8917946694954,8929
742,215.697468752032,206.723593395318,206.723593395318,8.97387535671352,8930
743,211.327706136791,203.750374401497,203.750374401497,7.57733173529398,8931
744,173.942922666823,200.681447282027,200.681447282027,-26.7385246152041,8932
745,225.495409986664,197.539633635047,197.539633635047,27.9557763516177,8933
746,200.912244385055,194.363905650692,194.363905650692,6.54833873436368,8934
747,171.650951108417,191.189921595358,191.189921595358,-19.5389704869412,8935
748,195.925076079907,188.055264070637,188.055264070637,7.86981200927021,8936
749,174.208618770721,184.991725188636,184.991725188636,-10.7831064179153,8937
750,177.023331124621,182.045614843504,182.045614843504,-5.02228371888277,8938
751,189.819630210622,179.254541495109,179.254541495109,10.5650887155133,8939
752,172.44052239162,176.651023718767,176.651023718767,-4.21050132714672,8940
753,168.271465921678,174.266689977725,174.266689977725,-5.99522405604705,8941
754,170.698343949399,172.148541743108,172.148541743108,-1.45019779370946,8942
755,171.334192484762,170.311939835133,170.311939835133,1.0222526496292,8943
756,201.478928377298,168.790228342695,168.790228342695,32.6887000346023,8944
757,169.767048201734,167.616042922797,167.616042922797,2.1510052789369,8945
758,166.135112789229,166.78995705233,166.78995705233,-0.654844263101659,8946
759,176.371533118672,166.332966187516,166.332966187516,10.0385669311561,8947
760,175.561099836962,166.252540986852,166.252540986852,9.3085588501104,8948
761,153.844779997152,166.560744709359,166.560744709359,-12.7159647122073,8949
762,165.403076219012,167.245499208566,167.245499208566,-1.8424229895539,8950
763,152.107771384461,168.292798460261,168.292798460261,-16.1850270758009,8951
764,196.74276093996,169.692895565621,169.692895565621,27.0498653743391,8952
765,164.278922347918,171.442119277086,171.442119277086,-7.16319692916751,8953
766,170.338729520509,173.505532045236,173.505532045236,-3.16680252472687,8954
767,194.071101981714,175.860338590673,175.860338590673,18.2107633910409,8955
768,179.338276842168,178.467845772877,178.467845772877,0.87043106929101,8956
769,176.726465808283,181.315632416958,181.315632416958,-4.58916660867513,8957
770,175.931176274114,184.371692801654,184.371692801654,-8.44051652753929,8958
771,170.614276774071,187.590035912903,187.590035912903,-16.9757591388316,8959
772,218.711554731872,190.926173745749,190.926173745749,27.7853809861237,8960
773,193.822731143376,194.332729647429,194.332729647429,-0.509998504052139,8961
774,191.185451914381,197.79449723407,197.79449723407,-6.60904531968971,8962
775,197.178187342846,201.240341686456,201.240341686456,-4.06215434360942,8963
776,200.206910239984,204.641899166451,204.641899166451,-4.43498892646656,8964
777,176.739359036296,207.974445579268,207.974445579268,-31.2350865429715,8965
778,210.963038253592,211.191415107364,211.191415107364,-0.228376853772134,8966
779,203.796373007298,214.251543175048,214.251543175048,-10.4551701677496,8967
780,225.411014636922,217.149337886598,217.149337886598,8.2616767503243,8968
781,246.890638785622,219.862358248795,219.862358248795,27.0282805368267,8969
782,218.872370137582,222.359462393668,222.359462393668,-3.48709225608549,8970
783,226.151564940196,224.628332933785,224.628332933785,1.52323200641034,8971
784,222.784855845512,226.632909213158,226.632909213158,-3.84805336764587,8972
785,228.382764092617,228.383123417304,228.383123417304,-0.000359324686752482,8973
786,248.61549932026,229.891062890964,229.891062890964,18.7244364292961,8974
787,234.817603529586,231.167766267337,231.167766267337,3.64983726224875,8975
788,240.76060624717,232.166950911776,232.166950911776,8.59365533539409,8976
789,235.098073300213,232.929058106442,232.929058106442,2.16901519377072,8977
790,252.098056282409,233.479806130002,233.479806130002,18.6182501524071,8978
791,225.786906511061,233.804279927419,233.804279927419,-8.01737341635794,8979
792,228.334011875033,233.959489066078,233.959489066078,-5.6254771910452,8980
793,234.199319651176,233.935834573017,233.935834573017,0.263485078158461,8981
794,225.497553841601,233.772885339673,233.772885339673,-8.27533149807218,8982
795,232.513340020916,233.486086196393,233.486086196393,-0.972746175476822,8983
796,227.40419326555,233.116236077745,233.116236077745,-5.71204281219519,8984
797,222.405391909389,232.675365861037,232.675365861037,-10.2699739516483,8985
798,232.689464869311,232.203892674047,232.203892674047,0.48557219526366,8986
799,232.451340767157,231.684752761392,231.684752761392,0.766588005765372,8987
800,230.9464827647,231.178277045484,231.178277045484,-0.231794280783863,8988
801,252.677921072811,230.710919731,230.710919731,21.9670013418113,8989
802,230.418111430134,230.262031765926,230.262031765926,0.15607966420786,8990
803,250.537442259147,229.870776488667,229.870776488667,20.6666657704807,8991
804,217.32706183591,229.545266793061,229.545266793061,-12.2182049571512,8992
805,211.45342879668,229.282315312952,229.282315312952,-17.8288865162717,8993
806,218.402976394905,229.103487725701,229.103487725701,-10.7005113307961,8994
807,229.501635382733,229.004185349498,229.004185349498,0.497450033235628,8995
808,241.596411255544,228.970081721307,228.970081721307,12.626329534237,8996
809,232.023067155275,229.007916329081,229.007916329081,3.01515082619352,8997
810,230.111163413831,229.107401885235,229.107401885235,1.00376152859623,8998
