path	bytes	gb
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_500__qdesn_rhs_ns/fits/mcmc_exal/models/forecast_objects.rds	250750470	0.23
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p50__lasttt_500__qdesn_rhs_ns/fits/mcmc_al/models/forecast_objects.rds	250682653	0.23
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_500__qdesn_rhs_ns/fits/mcmc_al/models/forecast_objects.rds	250430175	0.23
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_500__qdesn_rhs_ns/fits/mcmc_al/models/forecast_objects.rds	250389003	0.23
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_500__qdesn_ridge/fits/mcmc_al/models/forecast_objects.rds	250365313	0.23
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p50__lasttt_500__qdesn_ridge/fits/mcmc_exal/models/forecast_objects.rds	249969907	0.23
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_500__qdesn_ridge/fits/mcmc_exal/models/forecast_objects.rds	249880521	0.23
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_500__qdesn_ridge/fits/mcmc_al/models/forecast_objects.rds	249816347	0.23
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_500__qdesn_ridge/fits/mcmc_al/models/forecast_objects.rds	249576298	0.23
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p50__lasttt_500__qdesn_ridge/fits/mcmc_al/models/forecast_objects.rds	249540065	0.23
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_500__qdesn_ridge/fits/mcmc_exal/models/forecast_objects.rds	249515411	0.23
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns/fits/mcmc_exal/models/forecast_objects.rds	249376766	0.23
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p50__lasttt_500__qdesn_rhs_ns/fits/mcmc_exal/models/forecast_objects.rds	249365917	0.23
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns/fits/mcmc_exal/models/forecast_objects.rds	249364291	0.23
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns/fits/mcmc_al/models/forecast_objects.rds	249174815	0.23
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns/fits/mcmc_al/models/forecast_objects.rds	249144341	0.23
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p50__lasttt_500__qdesn_ridge/fits/mcmc_exal/models/forecast_objects.rds	249092888	0.23
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_500__qdesn_ridge/fits/mcmc_exal/models/forecast_objects.rds	249072639	0.23
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_500__qdesn_ridge/fits/mcmc_al/models/forecast_objects.rds	248933924	0.23
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns/fits/mcmc_exal/models/forecast_objects.rds	248919630	0.23
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p50__lasttt_500__qdesn_rhs_ns/fits/mcmc_al/models/forecast_objects.rds	248918662	0.23
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_remaining_failed_mcmc_v2_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-remaining_failed_mcmc_exal_v2_residual-20260418-184947__git-c6f8955/20260418-184956__git-c6f8955/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns/fits/mcmc_exal/models/forecast_objects.rds	248809830	0.23
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_500__qdesn_ridge/fits/mcmc_exal/models/forecast_objects.rds	248737429	0.23
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p50__lasttt_500__qdesn_ridge/fits/mcmc_al/models/forecast_objects.rds	248698877	0.23
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns/fits/mcmc_al/models/forecast_objects.rds	248581438	0.23
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns/fits/mcmc_al/models/forecast_objects.rds	248565180	0.23
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns/fits/mcmc_exal/models/forecast_objects.rds	248505132	0.23
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns/fits/mcmc_al/models/forecast_objects.rds	248343753	0.23
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_500__qdesn_ridge/fits/vb_exal/models/forecast_objects.rds	160633262	0.15
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_500__qdesn_ridge/fits/vb_exal/models/forecast_objects.rds	159170403	0.15
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_500__qdesn_ridge/fits/vb_exal/models/forecast_objects.rds	158375172	0.15
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_500__qdesn_rhs_ns/fits/vb_exal/models/forecast_objects.rds	157832964	0.15
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns/fits/vb_exal/models/forecast_objects.rds	156535332	0.15
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns/fits/vb_exal/models/forecast_objects.rds	156315776	0.15
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p50__lasttt_500__qdesn_ridge/fits/vb_exal/models/forecast_objects.rds	155907120	0.15
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_500__qdesn_ridge/fits/vb_al/models/forecast_objects.rds	155887000	0.15
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p50__lasttt_500__qdesn_ridge/fits/vb_al/models/forecast_objects.rds	155877745	0.15
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_500__qdesn_ridge/fits/vb_al/models/forecast_objects.rds	155711352	0.15
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_500__qdesn_ridge/fits/vb_exal/models/forecast_objects.rds	155598600	0.14
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_500__qdesn_ridge/fits/vb_al/models/forecast_objects.rds	154709932	0.14
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p50__lasttt_500__qdesn_ridge/fits/vb_exal/models/forecast_objects.rds	154696744	0.14
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p50__lasttt_500__qdesn_ridge/fits/vb_al/models/forecast_objects.rds	154665377	0.14
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_500__qdesn_ridge/fits/vb_al/models/forecast_objects.rds	154496037	0.14
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_500__qdesn_ridge/fits/vb_exal/models/forecast_objects.rds	154460363	0.14
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_500__qdesn_rhs_ns/fits/vb_al/models/forecast_objects.rds	154404245	0.14
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_500__qdesn_rhs_ns/fits/vb_exal/models/forecast_objects.rds	154349003	0.14
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_500__qdesn_rhs_ns/fits/vb_al/models/forecast_objects.rds	154182166	0.14
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p50__lasttt_500__qdesn_rhs_ns/fits/vb_exal/models/forecast_objects.rds	154083650	0.14
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p50__lasttt_500__qdesn_rhs_ns/fits/vb_al/models/forecast_objects.rds	154057332	0.14
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p50__lasttt_500__qdesn_ridge/fits/vb_exal/models/forecast_objects.rds	153956433	0.14
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_500__qdesn_ridge/fits/vb_al/models/forecast_objects.rds	153932531	0.14
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p50__lasttt_500__qdesn_ridge/fits/vb_al/models/forecast_objects.rds	153931452	0.14
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_500__qdesn_ridge/fits/vb_al/models/forecast_objects.rds	153883972	0.14
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_500__qdesn_ridge/fits/vb_exal/models/forecast_objects.rds	153750873	0.14
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns/fits/vb_al/models/forecast_objects.rds	153490496	0.14
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns/fits/vb_exal/models/forecast_objects.rds	153438228	0.14
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns/fits/vb_al/models/forecast_objects.rds	153268883	0.14
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p50__lasttt_500__qdesn_rhs_ns/fits/vb_exal/models/forecast_objects.rds	153190760	0.14
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p50__lasttt_500__qdesn_rhs_ns/fits/vb_al/models/forecast_objects.rds	153167454	0.14
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns/fits/vb_al/models/forecast_objects.rds	152789745	0.14
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns/fits/vb_exal/models/forecast_objects.rds	152720018	0.14
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns/fits/vb_al/models/forecast_objects.rds	152637094	0.14
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns/fits/vb_exal/models/forecast_objects.rds	152609085	0.14
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns/fits/vb_al/models/forecast_objects.rds	152585542	0.14
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_remaining_failed_mcmc_v3_matrix_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-remaining_failed_mcmc_exal_v3_rescue_extended_canary-20260418-233746__git-b4d99a1/20260418-233754__git-b4d99a1/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p50__lasttt_5000__qdesn_rhs_ns/fits/mcmc_exal/models/forecast_objects.rds	0	0.00
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_remaining_failed_mcmc_v3_matrix_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-remaining_failed_mcmc_exal_v3_rescue_extended_canary-20260418-233746__git-b4d99a1/20260418-233754__git-b4d99a1/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p50__lasttt_5000__qdesn_rhs_ns/fits/mcmc_exal/models/forecast_objects.rds	0	0.00
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_remaining_failed_mcmc_v3_matrix_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-remaining_failed_mcmc_exal_v3_rescue_canary-20260418-233733__git-b4d99a1/20260418-233741__git-b4d99a1/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p50__lasttt_5000__qdesn_rhs_ns/fits/mcmc_exal/models/forecast_objects.rds	0	0.00
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_remaining_failed_mcmc_v3_matrix_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-remaining_failed_mcmc_exal_v3_rescue_canary-20260418-233733__git-b4d99a1/20260418-233741__git-b4d99a1/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p50__lasttt_5000__qdesn_rhs_ns/fits/mcmc_exal/models/forecast_objects.rds	0	0.00
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_remaining_failed_mcmc_v3_matrix_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-remaining_failed_mcmc_exal_v3_qr_tightslice_canary-20260418-233754__git-b4d99a1/20260418-233803__git-b4d99a1/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p50__lasttt_5000__qdesn_rhs_ns/fits/mcmc_exal/models/forecast_objects.rds	0	0.00
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_remaining_failed_mcmc_v3_matrix_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-remaining_failed_mcmc_exal_v3_altcore_canary-20260418-233802__git-b4d99a1/20260418-233810__git-b4d99a1/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p50__lasttt_5000__qdesn_rhs_ns/fits/mcmc_exal/models/forecast_objects.rds	0	0.00
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_remaining_failed_mcmc_v3_matrix_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-remaining_failed_mcmc_exal_v3_altcore_canary-20260418-233802__git-b4d99a1/20260418-233810__git-b4d99a1/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p50__lasttt_5000__qdesn_rhs_ns/fits/mcmc_exal/models/forecast_objects.rds	0	0.00
